wiki,wiki-pol-party,1,Ensemble of induced naive xpath (tag & pos),0.07692307692307693,0.027777777777777776,0.04081632653061225
wiki,wiki-pol-party,2,Ensemble of induced naive xpath (tag & pos),0.03225806451612903,0.027777777777777776,0.029850746268656712
wiki,wiki-pol-party,3,Ensemble of induced naive xpath (tag & pos),0.06896551724137931,0.1111111111111111,0.0851063829787234
wiki,wiki-pol-party,4,Ensemble of induced naive xpath (tag & pos),0.01694915254237288,0.027777777777777776,0.02105263157894737
wiki,wiki-pol-party,5,Ensemble of induced naive xpath (tag & pos),0.07042253521126761,0.1388888888888889,0.09345794392523364
wiki,wiki-pol-party,6,Ensemble of induced naive xpath (tag & pos),0.05555555555555555,0.1388888888888889,0.07936507936507936
wiki,wiki-pol-party,7,Ensemble of induced naive xpath (tag & pos),0.0297029702970297,0.08333333333333333,0.0437956204379562
wiki,wiki-pol-party,8,Ensemble of induced naive xpath (tag & pos),0.056451612903225805,0.19444444444444445,0.08750000000000001
wiki,wiki-pol-party,9,Ensemble of induced naive xpath (tag & pos),0.05303030303030303,0.19444444444444445,0.08333333333333333
wiki,wiki-pol-party,9,Ensemble of induced naive xpath (tag & pos),0.05303030303030303,0.19444444444444445,0.08333333333333333
wiki,wiki-pol-party,1,Naive (only consider tags on path),0.029580936729663106,1.0,0.05746209098164406
wiki,wiki-pol-party,2,Naive (only consider tags on path),0.029580936729663106,1.0,0.05746209098164406
wiki,wiki-pol-party,3,Naive (only consider tags on path),0.029580936729663106,1.0,0.05746209098164406
wiki,wiki-pol-party,4,Naive (only consider tags on path),0.029580936729663106,1.0,0.05746209098164406
wiki,wiki-pol-party,5,Naive (only consider tags on path),0.029580936729663106,1.0,0.05746209098164406
wiki,wiki-pol-party,6,Naive (only consider tags on path),0.029580936729663106,1.0,0.05746209098164406
wiki,wiki-pol-party,7,Naive (only consider tags on path),0.029580936729663106,1.0,0.05746209098164406
wiki,wiki-pol-party,8,Naive (only consider tags on path),0.029580936729663106,1.0,0.05746209098164406
wiki,wiki-pol-party,9,Naive (only consider tags on path),0.029580936729663106,1.0,0.05746209098164406
wiki,wiki-pol-party,9,Naive (only consider tags on path),0.029580936729663106,1.0,0.05746209098164406
